publn_nr,publn_year,permno_adj,IPC1
11064741,1988,US000101,C11D_1/14
11064776,1988,US000101,C07C_229/12
11064776,1988,US000101,C11D_3/39
11064776,1988,US000101,C11D_1/88
11064776,1988,US000101,C07C_309/42
11066250,1988,US000101,A61F_13/15
11066250,1988,US000101,A61L_15/42
11068395,1988,US000101,C07C_209/16
11068395,1988,US000101,C07C_209/26
11068395,1988,US000101,B01J_23/89
11068395,1988,US000101,B01J_23/76
11068455,1988,US000101,C12P_7/62
11068455,1988,US000101,C12P_7/64
11068455,1988,US000101,C12N_11/08
11068455,1988,US000101,C12N_11/14
11081175,1988,US000101,A61K_8/34
11081175,1988,US000101,C07C_69/02
11081175,1988,US000101,C07C_35/30
11081175,1988,US000101,C07C_67/00
11081175,1988,US000101,C07C_27/00
11081175,1988,US000101,C07C_69/013
11081175,1988,US000101,A61Q_13/00
11081175,1988,US000101,C11B_9/00
11081175,1988,US000101,A61L_9/01
11081175,1988,US000101,C07C_41/00
11081175,1988,US000101,C07C_35/37
11081175,1988,US000101,C07C_43/18
11081175,1988,US000101,C11D_9/44
11081175,1988,US000101,A61K_8/33
11081175,1988,US000101,C11D_3/50
11081175,1988,US000101,A61K_8/37
11082850,1988,US000101,A61K_8/58
11082850,1988,US000101,A61K_8/41
11082850,1988,US000101,A61K_8/898
11082850,1988,US000101,A61K_8/40
11082850,1988,US000101,A61K_8/894
11082850,1988,US000101,A61K_8/895
11082850,1988,US000101,C08L_83/04
11082850,1988,US000101,A61Q_5/12
11082850,1988,US000101,A61K_8/891
11082850,1988,US000101,A61Q_5/04
11082850,1988,US000101,A61Q_5/00
11082850,1988,US000101,A61K_8/89
11082850,1988,US000101,C11D_3/37
11082850,1988,US000101,A61Q_5/06
11082850,1988,US000101,A61K_8/00
11085445,1988,US000101,D06M_13/463
11085445,1988,US000101,D06M_13/46
11085445,1988,US000101,D06P_3/52
11085445,1988,US000101,D06M_15/263
11085445,1988,US000101,C08F_279/02
11085445,1988,US000101,C08K_5/19
11085445,1988,US000101,D06P_5/08
11085445,1988,US000101,D06M_15/693
11089734,1988,US000101,A61F_13/15
11089734,1988,US000101,A61L_15/18
11089734,1988,US000101,A61L_15/60
11099909,1988,US000101,G03G_21/00
11101104,1988,US000101,C08F_210/10
11101104,1988,US000101,C08F_222/06
11101104,1988,US000101,C08F_220/04
11101104,1988,US000101,C08F_2/08
11101104,1988,US000101,C08F_210/00
11104401,1988,US000101,C11B_7/00
11109692,1988,US000101,B41M_5/26
11109692,1988,US000101,B41M_5/30
11109692,1988,US000101,B41M_5/392
11109692,1988,US000101,B41M_5/395
1192361,1988,US000101,C11D_1/90
1192361,1988,US000101,C11D_1/65
1192361,1988,US000101,C11D_1/94
1192361,1988,US000101,C11D_1/92
1192361,1988,US000101,C11D_1/62
1192361,1988,US000101,C11D_1/22
1192361,1988,US000101,C11D_1/34
1192361,1988,US000101,C11D_1/52
1192361,1988,US000101,C11D_1/29
1192361,1988,US000101,C11D_1/10
1195430,1988,US000101,A61K_8/81
1195430,1988,US000101,A61Q_5/00
1195430,1988,US000101,A61K_8/73
1195430,1988,US000101,A61Q_5/02
1195430,1988,US000101,A61K_8/25
1195430,1988,US000101,A61Q_5/12
1196150,1988,US000101,C11C_3/04
1196150,1988,US000101,A61K_9/00
1196150,1988,US000101,A61Q_19/00
1196150,1988,US000101,A61K_47/14
1196150,1988,US000101,A61Q_1/04
1196150,1988,US000101,A61Q_1/06
1196150,1988,US000101,C12P_7/64
1196150,1988,US000101,A61K_8/37
1196150,1988,US000101,A61Q_1/10
15424287,1988,US000101,C12N_9/42
15424287,1988,US000101,C12N_9/54
15424287,1988,US000101,C12N_9/26
1652981,1988,US000101,A47B_88/00
16702941,1988,US000101,A61K_8/55
16702941,1988,US000101,C11D_3/36
16702941,1988,US000101,C11D_1/34
16702941,1988,US000101,A61Q_19/10
16702941,1988,US000101,C11D_1/88
16702941,1988,US000101,A61Q_5/02
16703609,1988,US000101,A61K_8/68
16703609,1988,US000101,A61K_8/42
16703609,1988,US000101,C07H_15/04
16703609,1988,US000101,A61Q_19/00
16703609,1988,US000101,A61Q_5/00
16713097,1988,US000101,G11B_5/712
16713097,1988,US000101,G11B_5/706
16713097,1988,US000101,B22F_1/02
16713097,1988,US000101,H01F_1/06
16713097,1988,US000101,B22F_9/22
16714331,1988,US000101,B41M_5/025
16714331,1988,US000101,B41M_5/392
16714331,1988,US000101,B32B_27/36
16714331,1988,US000101,B41M_5/395
16714331,1988,US000101,B41M_5/30
16714331,1988,US000101,B32B_27/08
16714331,1988,US000101,B41M_5/26
16714331,1988,US000101,C09D_11/00
16716615,1988,US000101,A61K_8/06
16716615,1988,US000101,C11D_3/36
16716615,1988,US000101,C11D_1/88
16716615,1988,US000101,A61K_8/58
16716615,1988,US000101,A61Q_19/10
16716615,1988,US000101,C11D_1/78
16716615,1988,US000101,C07F_9/09
16716615,1988,US000101,A61K_8/00
16716615,1988,US000101,A61Q_5/02
16716615,1988,US000101,C08G_65/32
16716615,1988,US000101,A61K_8/55
16719578,1988,US000101,A61K_8/00
16719578,1988,US000101,A61Q_1/12
16719578,1988,US000101,A61Q_19/00
16719578,1988,US000101,A61K_47/24
16719578,1988,US000101,A61Q_1/10
16719578,1988,US000101,A61K_8/06
16719578,1988,US000101,A61Q_1/02
16719578,1988,US000101,A61Q_1/00
16719578,1988,US000101,A61K_8/55
16719578,1988,US000101,A61Q_17/04
16719578,1988,US000101,A61K_8/04
16719710,1988,US000101,C08G_63/20
16719710,1988,US000101,G03G_9/087
16730010,1988,US000101,C11D_3/37
16730010,1988,US000101,C11D_1/72
16730010,1988,US000101,C11D_1/62
16730010,1988,US000101,C11D_1/835
16730010,1988,US000101,C11D_3/00
18154473,1988,US000101,C12P_7/64
18154473,1988,US000101,C12P_7/62
18154927,1988,US000101,A61K_47/02
18154927,1988,US000101,C01G_9/02
18154927,1988,US000101,A61K_33/30
18154927,1988,US000101,A61K_9/00
22941705,1988,US000101,B65D_85/18
22947652,1988,US000101,C11D_1/75
22947652,1988,US000101,C11D_3/37
22947652,1988,US000101,C11D_10/02
22947652,1988,US000101,C11D_1/14
22947652,1988,US000101,C11D_1/72
22947652,1988,US000101,C11D_1/29
22947652,1988,US000101,C11D_1/86
22947652,1988,US000101,C11D_1/22
22947652,1988,US000101,C11D_1/52
22948464,1988,US000101,D06M_13/02
22948464,1988,US000101,D06M_13/402
22948464,1988,US000101,D06M_15/59
22948464,1988,US000101,C11D_1/66
22948464,1988,US000101,C11D_3/37
22948464,1988,US000101,C11D_1/835
22948464,1988,US000101,D06M_13/46
22948464,1988,US000101,C11D_1/62
22948464,1988,US000101,D06M_13/322
22948464,1988,US000101,D06M_13/144
22948464,1988,US000101,D06M_13/463
22948464,1988,US000101,D06M_13/405
22948464,1988,US000101,C11D_3/00
22948464,1988,US000101,D06M_13/236
22948464,1988,US000101,D06M_13/224
22955535,1988,US000101,C11D_3/382
22955535,1988,US000101,C11D_1/04
22955535,1988,US000101,C11D_1/06
22955535,1988,US000101,C11D_3/38
22955535,1988,US000101,C11D_1/10
23811591,1988,US000101,C11D_3/43
23811591,1988,US000101,C11D_17/08
23811591,1988,US000101,C11D_1/92
23811591,1988,US000101,C11D_1/14
23811591,1988,US000101,C11D_1/08
23811591,1988,US000101,A61K_8/00
23811591,1988,US000101,A61Q_19/10
23811591,1988,US000101,C11D_1/06
23811591,1988,US000101,C11D_1/29
23811591,1988,US000101,C11D_1/94
23811591,1988,US000101,A61Q_5/00
23811591,1988,US000101,C11D_1/22
23812246,1988,US000101,A61F_13/494
23812246,1988,US000101,A61F_13/15
23812246,1988,US000101,A61F_5/44
23812928,1988,US000101,A61Q_5/02
23812928,1988,US000101,C08F_220/58
23812928,1988,US000101,A61K_8/81
23812928,1988,US000101,H05B_41/24
23812928,1988,US000101,C08F_228/00
23812928,1988,US000101,C08F_220/60
23812928,1988,US000101,C08F_26/02
23812928,1988,US000101,C08F_20/52
23812928,1988,US000101,C08F_212/14
23812928,1988,US000101,C08F_220/04
23812928,1988,US000101,C08F_20/00
23812928,1988,US000101,C08F_20/34
23812928,1988,US000101,C11D_3/37
23812928,1988,US000101,C08F_222/02
23812928,1988,US000101,C08F_226/06
23812928,1988,US000101,C08F_226/02
23812928,1988,US000101,C08F_220/34
23812928,1988,US000101,C08F_28/00
23812928,1988,US000101,C08F_12/00
23812928,1988,US000101,C08F_26/06
23812972,1988,US000101,A61F_13/472
23812972,1988,US000101,A61F_13/53
23812972,1988,US000101,A61F_13/15
23812994,1988,US000101,C11D_1/52
23812994,1988,US000101,C11D_3/14
23812994,1988,US000101,C11D_1/75
23812994,1988,US000101,C11D_1/12
23812994,1988,US000101,C11D_17/00
23812994,1988,US000101,C11D_1/86
24944994,1988,US000101,C25D_3/02
24944994,1988,US000101,C08L_25/18
24944994,1988,US000101,C25D_15/02
24944994,1988,US000101,C08L_25/00
25412694,1988,US000101,C11D_3/50
25412694,1988,US000101,C11D_17/06
25950302,1988,US000101,C11B_9/00
25950302,1988,US000101,A61K_8/33
25950302,1988,US000101,C07C_47/11
25950302,1988,US000101,C07C_45/29
25950302,1988,US000101,C07C_45/00
25950302,1988,US000101,C11D_9/44
25950302,1988,US000101,C11D_3/50
25950302,1988,US000101,A61Q_13/00
25950302,1988,US000101,C07C_67/00
26034576,1988,US000101,G11B_5/858
26034576,1988,US000101,H03K_19/0185
26034576,1988,US000101,H03K_17/16
26034576,1988,US000101,G11B_5/851
26034576,1988,US000101,G11B_5/85
26034576,1988,US000101,G11B_5/64
26034576,1988,US000101,H03K_19/0948
26204718,1988,US000101,C11D_7/60
26204718,1988,US000101,C11D_17/00
26204718,1988,US000101,C11D_7/54
26204718,1988,US000101,C11D_3/39
26558996,1988,US000101,C11D_3/50
26558996,1988,US000101,C07C_31/13
26558996,1988,US000101,A61K_8/34
26558996,1988,US000101,C07C_29/36
26558996,1988,US000101,A61Q_13/00
26558996,1988,US000101,C07C_29/132
26558996,1988,US000101,C07C_67/00
26558996,1988,US000101,C11B_9/00
26558996,1988,US000101,C07C_29/19
26558996,1988,US000101,C07C_31/135
26558996,1988,US000101,C11D_9/44
26558996,1988,US000101,C07C_31/137
26558996,1988,US000101,C07C_27/00
27049005,1988,US000101,A61Q_19/10
27049005,1988,US000101,A61Q_5/02
27049005,1988,US000101,C11D_3/382
27049005,1988,US000101,C08B_37/00
27049005,1988,US000101,A61K_8/00
27049005,1988,US000101,A01H_4/00
27049005,1988,US000101,A61K_8/73
27049005,1988,US000101,A61Q_1/00
27049005,1988,US000101,A61K_8/72
27049005,1988,US000101,C11D_9/38
27049005,1988,US000101,A61K_8/97
27049005,1988,US000101,A61Q_1/02
27275592,1988,US000101,C08F_8/36
27460555,1988,US000101,A61Q_9/02
27460555,1988,US000101,C09K_3/30
27460555,1988,US000101,A61K_8/00
27460555,1988,US000101,A61Q_19/10
27460555,1988,US000101,A61K_8/55
27460555,1988,US000101,A61K_8/04
27501425,1988,US000101,A61Q_5/06
27501425,1988,US000101,A61K_8/891
27501425,1988,US000101,A61K_8/25
27501425,1988,US000101,C08L_83/04
27501425,1988,US000101,A61K_8/29
27501425,1988,US000101,A61K_8/00
27501425,1988,US000101,A61Q_5/00
27501425,1988,US000101,A61K_8/89
27910918,1988,US000101,C12R_1/01
27910918,1988,US000101,C12N_9/80
27910918,1988,US000101,C12P_13/00
27910918,1988,US000101,C12N_1/20
28207160,1988,US000101,A61K_8/49
28207160,1988,US000101,A61K_8/00
28207160,1988,US000101,A61Q_5/10
29612250,1988,US000101,C08F_4/52
29612250,1988,US000101,C08F_20/12
29612250,1988,US000101,C08F_20/00
29612250,1988,US000101,C08F_4/42
29612358,1988,US000101,C08F_20/12
29612358,1988,US000101,C08F_12/20
29612358,1988,US000101,C08F_4/52
29612358,1988,US000101,C08F_20/00
29612358,1988,US000101,C08F_4/42
29637091,1988,US000101,C01B_31/04
29637091,1988,US000101,G11B_15/60
29637091,1988,US000101,C04B_35/52
29637091,1988,US000101,G11B_23/087
29637091,1988,US000101,G11B_5/187
29637091,1988,US000101,C10M_111/00
29637091,1988,US000101,F16N_15/00
29637091,1988,US000101,G11B_17/34
29637091,1988,US000101,C10N_40/02
29637091,1988,US000101,G11B_5/10
29637091,1988,US000101,G11B_17/32
29637091,1988,US000101,G11B_5/60
29637091,1988,US000101,C10N_50/08
29637091,1988,US000101,C23C_14/06
29637091,1988,US000101,G11B_15/61
29637091,1988,US000101,G11B_23/50
29637091,1988,US000101,C23C_14/12
29637091,1988,US000101,C10N_40/18
30022797,1988,US000101,C11D_1/14
30022797,1988,US000101,C11D_1/83
30022797,1988,US000101,C11D_1/08
30022797,1988,US000101,C11D_1/29
30022797,1988,US000101,C11D_1/22
30022797,1988,US000101,C11D_17/08
30022797,1988,US000101,C11D_1/06
30022797,1988,US000101,C11D_3/37
30022797,1988,US000101,C11D_17/00
30022797,1988,US000101,C11D_3/60
30022797,1988,US000101,C11D_1/75
30022797,1988,US000101,C11D_3/20
30153345,1988,US000101,A61K_8/00
30153345,1988,US000101,C11D_1/88
30153345,1988,US000101,A61Q_5/02
30153345,1988,US000101,A61K_8/40
30153345,1988,US000101,A61K_8/34
30153345,1988,US000101,C11D_3/43
30275585,1988,US000101,C12N_1/20
30275585,1988,US000101,C12N_15/09
30275585,1988,US000101,C12R_1/19
30275585,1988,US000101,C12R_1/07
30275585,1988,US000101,C12N_9/42
30275585,1988,US000101,C12N_15/00
30775787,1988,US000101,C12R_1/19
30775787,1988,US000101,C12N_9/42
30775787,1988,US000101,C12N_1/21
30775787,1988,US000101,C12N_9/54
30775787,1988,US000101,C12R_1/07
30775787,1988,US000101,C12N_15/00
30775787,1988,US000101,C12N_1/20
30775787,1988,US000101,C12N_15/09
31016376,1988,US000101,C04B_35/524
31016376,1988,US000101,C01B_31/02
31016376,1988,US000101,C04B_35/52
31419812,1988,US000101,B41M_5/26
31419812,1988,US000101,B41M_5/385
31419812,1988,US000101,B41M_5/395
31419812,1988,US000101,B41M_5/39
31419812,1988,US000101,B41M_5/30
31419812,1988,US000101,B41M_5/392
31593396,1988,US000101,C09B_67/02
31593396,1988,US000101,B41M_5/30
31593396,1988,US000101,B41M_5/28
31593396,1988,US000101,B41M_5/337
31593396,1988,US000101,B41M_5/323
31593441,1988,US000101,B41M_5/28
31593441,1988,US000101,C09B_67/02
31593441,1988,US000101,B41M_5/30
31593441,1988,US000101,B41M_5/333
31593441,1988,US000101,B41M_5/337
31969669,1988,US000101,C11D_9/10
31969669,1988,US000101,C11D_3/386
31969669,1988,US000101,C11D_9/38
31969669,1988,US000101,C11D_3/04
32046027,1988,US000101,C07C_29/136
32046027,1988,US000101,B01J_23/72
32046027,1988,US000101,C07C_27/00
32046027,1988,US000101,C07C_67/00
32046027,1988,US000101,C07C_29/149
32046027,1988,US000101,B01J_23/80
32046027,1988,US000101,C07B_61/00
32633045,1988,US000101,A61K_8/02
32633045,1988,US000101,A61K_8/55
32633045,1988,US000101,A61K_8/00
32633045,1988,US000101,A61Q_5/00
32633045,1988,US000101,A61K_8/37
32633045,1988,US000101,A61K_8/92
32633045,1988,US000101,A61Q_19/00
32633045,1988,US000101,A61K_8/06
32633045,1988,US000101,A61Q_7/00
32693472,1988,US000101,D06L_3/11
32693472,1988,US000101,C11D_7/42
32693472,1988,US000101,D06L_3/02
32693472,1988,US000101,C11D_3/386
32693472,1988,US000101,C11D_7/54
32693472,1988,US000101,C12S_11/00
32693472,1988,US000101,C11D_7/60
32693472,1988,US000101,C11D_7/32
32693513,1988,US000101,C08G_18/16
32693513,1988,US000101,C08G_18/18
32921076,1988,US000101,C01B_31/00
32921076,1988,US000101,C04B_35/52
32921076,1988,US000101,C04B_41/87
32921076,1988,US000101,C04B_41/50
33065802,1988,US000101,C07D_257/08
33065802,1988,US000101,C07D_401/12
33065802,1988,US000101,G03G_5/06
33065802,1988,US000101,C07D_401/14
33065802,1988,US000101,C07D_401/04
33065802,1988,US000101,C07D_401/10
33065802,1988,US000101,C07D_403/10
33205698,1988,US000101,H01M_2/38
33346060,1988,US000101,C07D_239/50
33346060,1988,US000101,D06P_1/32
33632461,1988,US000101,B01D_53/77
33632461,1988,US000101,G21F_9/00
33632461,1988,US000101,G21F_9/02
33632461,1988,US000101,B01D_53/34
33632461,1988,US000101,B01D_53/18
33632461,1988,US000101,B01D_53/56
33632461,1988,US000101,G21C_19/46
33825196,1988,US000101,C07C_31/125
33825196,1988,US000101,C07C_29/149
33825196,1988,US000101,C07C_27/00
33825196,1988,US000101,B01J_23/85
33825196,1988,US000101,C07C_67/00
33825196,1988,US000101,B01J_23/88
33825196,1988,US000101,C07C_33/00
33825196,1988,US000101,C07C_33/02
33825196,1988,US000101,C07B_61/00
33936059,1988,US000101,C11D_3/60
33936059,1988,US000101,C11D_3/37
33936059,1988,US000101,C11D_3/42
33936059,1988,US000101,C11D_17/06
34110868,1988,US000101,C10N_40/20
34110868,1988,US000101,C10M_105/38
34110868,1988,US000101,C10N_30/10
34110868,1988,US000101,C10M_107/32
34110868,1988,US000101,C10N_40/08
34110868,1988,US000101,C10N_30/08
34110868,1988,US000101,C10N_50/10
34110868,1988,US000101,C10N_40/00
34110868,1988,US000101,C10N_40/13
34110868,1988,US000101,C10N_40/25
34701737,1988,US000101,B65B_69/00
34701737,1988,US000101,B26D_3/02
35185755,1988,US000101,C07C_43/196
35185755,1988,US000101,C07C_43/178
35185755,1988,US000101,C07C_43/13
35185755,1988,US000101,C07C_41/00
35185755,1988,US000101,A61K_8/34
35185755,1988,US000101,A61P_17/00
35185755,1988,US000101,A61Q_19/00
35185755,1988,US000101,A61K_31/075
35185755,1988,US000101,C07C_67/00
35185755,1988,US000101,A61K_8/30
35198630,1988,US000101,B29C_55/20
35198630,1988,US000101,B29K_105/04
35198630,1988,US000101,B29C_55/28
35198630,1988,US000101,C08J_9/00
35198630,1988,US000101,B29C_55/00
35198630,1988,US000101,B29L_7/00
35198630,1988,US000101,B29C_47/00
35198630,1988,US000101,B29C_55/16
35198630,1988,US000101,B29C_55/08
35528884,1988,US000101,G03G_9/09
35528884,1988,US000101,G03G_9/113
35528884,1988,US000101,G03G_9/087
35528884,1988,US000101,G03G_9/097
35585489,1988,US000101,C08G_63/672
35585489,1988,US000101,C08L_67/00
35585489,1988,US000101,C08K_5/09
35585489,1988,US000101,C08G_63/66
35585489,1988,US000101,C08K_5/29
35585489,1988,US000101,G03G_9/087
35665174,1988,US000101,B41M_5/30
35665174,1988,US000101,B41M_5/26
35665174,1988,US000101,B41M_5/337
35665174,1988,US000101,B41M_5/382
35665174,1988,US000101,B41M_5/28
35665174,1988,US000101,B41M_5/42
35665199,1988,US000101,C08B_37/08
35665199,1988,US000101,C11D_3/384
35665199,1988,US000101,A61Q_5/00
35665199,1988,US000101,A61K_8/02
35665199,1988,US000101,A61Q_19/00
35665199,1988,US000101,C09K_3/00
35665199,1988,US000101,A61K_8/73
35665199,1988,US000101,A61K_8/00
35665213,1988,US000101,A61Q_1/02
35665213,1988,US000101,A61K_8/00
35665213,1988,US000101,A61Q_19/00
35665213,1988,US000101,C11D_3/384
35665213,1988,US000101,A61K_8/73
35665213,1988,US000101,A61Q_1/14
35665213,1988,US000101,A61Q_19/10
35665213,1988,US000101,A61K_8/02
35665227,1988,US000101,A61Q_1/00
35665227,1988,US000101,A61Q_1/12
35665227,1988,US000101,A61K_8/73
35665227,1988,US000101,A61Q_19/00
35665227,1988,US000101,A61K_8/02
35665227,1988,US000101,A61K_8/72
35665242,1988,US000101,A61K_8/00
35665242,1988,US000101,A61Q_5/12
35665242,1988,US000101,A61Q_5/02
35665242,1988,US000101,A61Q_5/00
35665242,1988,US000101,A61Q_5/10
35665242,1988,US000101,A61K_8/73
35763767,1988,US000101,C08G_18/48
35763767,1988,US000101,C08G_18/00
35763767,1988,US000101,C08G_18/08
35943654,1988,US000101,A61Q_1/06
35943654,1988,US000101,A61Q_19/00
35943654,1988,US000101,C08G_77/22
35943654,1988,US000101,A61K_8/894
35943654,1988,US000101,A61K_8/02
35943654,1988,US000101,C08L_83/06
35943654,1988,US000101,C08G_77/14
35943654,1988,US000101,A61Q_1/00
35943654,1988,US000101,A61K_8/58
35943654,1988,US000101,C08G_77/46
35943654,1988,US000101,A61Q_1/02
35943654,1988,US000101,C08G_77/38
35943654,1988,US000101,A61K_8/55
35943654,1988,US000101,C07F_7/08
35943654,1988,US000101,A61K_8/72
35943654,1988,US000101,A61K_8/898
35943654,1988,US000101,A61Q_1/04
35943654,1988,US000101,A61K_8/06
35943654,1988,US000101,A61Q_3/04
36172718,1988,US000101,C01B_31/24
36172718,1988,US000101,C01B_31/20
36172732,1988,US000101,C11D_3/395
36172732,1988,US000101,C11D_1/92
36249679,1988,US000101,B41M_5/28
36249679,1988,US000101,B41M_5/42
36249679,1988,US000101,B41M_5/30
36249679,1988,US000101,B41M_5/337
36249679,1988,US000101,B41M_5/44
39830587,1988,US000101,A01N_33/18
39830587,1988,US000101,A01N_31/14
39830587,1988,US000101,A01N_37/22
39830587,1988,US000101,A01P_13/00
39830587,1988,US000101,A01N_25/04
39830587,1988,US000101,A01N_25/22
39830587,1988,US000101,A01N_25/10
39830587,1988,US000101,A01N_31/08
39830587,1988,US000101,A01P_7/00
42254501,1988,US000101,A61K_8/39
42254501,1988,US000101,A61K_8/81
42254501,1988,US000101,A61K_8/86
42254501,1988,US000101,A61Q_5/00
42254501,1988,US000101,A61Q_5/06
42254501,1988,US000101,A61K_8/00
48233102,1988,US000101,A61K_31/70
48233102,1988,US000101,A61P_9/10
48233102,1988,US000101,C07H_11/04
48233102,1988,US000101,A61P_9/12
48409006,1988,US000101,A23D_9/013
48409006,1988,US000101,A21D_8/08
48409006,1988,US000101,A23D_9/00
48409006,1988,US000101,A23J_7/00
48409934,1988,US000101,A61K_8/894
48409934,1988,US000101,C08L_83/12
48409934,1988,US000101,A61Q_1/02
48409934,1988,US000101,A61K_8/89
48409934,1988,US000101,A61K_8/72
48409934,1988,US000101,A61K_8/898
48409934,1988,US000101,A61Q_1/00
48409934,1988,US000101,A61K_8/58
48409934,1988,US000101,A61K_8/06
48409934,1988,US000101,A61K_8/34
48409934,1988,US000101,A61K_8/18
48409934,1988,US000101,A61K_8/36
48409934,1988,US000101,A61K_8/11
48409934,1988,US000101,A61K_8/891
48409934,1988,US000101,A61Q_1/10
48409934,1988,US000101,A61Q_1/12
48446850,1988,US000101,A61Q_5/06
48446850,1988,US000101,A61Q_5/12
48446850,1988,US000101,A61K_8/81
48503732,1988,US000101,A23G_1/00
48503732,1988,US000101,A23D_9/00
48503732,1988,US000101,A23G_1/56
48503732,1988,US000101,A23G_1/38
48562289,1988,US000101,C07B_61/00
48562289,1988,US000101,B01J_23/644
48562289,1988,US000101,B01J_23/00
48562289,1988,US000101,C07C_59/105
48562289,1988,US000101,C07C_51/235
48562289,1988,US000101,C07C_67/00
48562289,1988,US000101,C07C_51/31
48562289,1988,US000101,C07C_51/00
48638906,1988,US000101,G03G_9/087
48638906,1988,US000101,C08F_212/04
48647327,1988,US000101,C23G_1/14
48647327,1988,US000101,C11D_1/10
48647327,1988,US000101,C11D_1/72
48647327,1988,US000101,C25F_1/00
48647327,1988,US000101,C11D_7/06
48647327,1988,US000101,C11D_1/66
48647327,1988,US000101,C11D_1/04
48647327,1988,US000101,C11D_3/20
48647327,1988,US000101,C11D_10/04
48824046,1988,US000101,A61K_9/06
48824046,1988,US000101,A61K_9/107
48824046,1988,US000101,A61K_47/08
48824046,1988,US000101,A61K_9/00
48824046,1988,US000101,A61K_9/70
48824046,1988,US000101,A61K_47/10
48824046,1988,US000101,A61K_9/08
48828411,1988,US000101,C08J_5/22
48828411,1988,US000101,B01D_69/14
48841345,1988,US000101,C07C_255/25
48841345,1988,US000101,C11D_3/39
49305964,1988,US000101,C23C_22/36
49305964,1988,US000101,C23C_22/24
49305964,1988,US000101,C23C_22/07
49305964,1988,US000101,C23C_22/38
49333905,1988,US000101,C11D_1/52
49333905,1988,US000101,C11D_1/12
49333905,1988,US000101,A61K_8/42
49333905,1988,US000101,B01F_17/38
49333905,1988,US000101,A61K_8/02
49333905,1988,US000101,A61Q_5/00
49333905,1988,US000101,B01F_17/10
49333905,1988,US000101,A61K_8/00
49333905,1988,US000101,C11D_1/66
49333905,1988,US000101,A61K_8/37
49333905,1988,US000101,B01F_17/42
49333905,1988,US000101,A61K_8/04
49333905,1988,US000101,A61Q_5/02
49333905,1988,US000101,B01J_13/00
49333905,1988,US000101,A61K_8/46
49333905,1988,US000101,C11D_1/74
49333905,1988,US000101,A61K_8/39
49333905,1988,US000101,C11D_1/86
49333905,1988,US000101,C11D_3/60
7119727,1988,US000101,C04B_30/02
11116347,1989,US000101,D06M_11/00
11116347,1989,US000101,D06M_15/53
11116347,1989,US000101,D06M_13/322
11116347,1989,US000101,C11D_3/37
11116347,1989,US000101,D06M_13/02
11116347,1989,US000101,D06M_13/46
11116347,1989,US000101,D06M_13/463
11116347,1989,US000101,C11D_1/835
11116347,1989,US000101,C11D_3/20
11116347,1989,US000101,D06M_13/473
11116347,1989,US000101,D06M_13/148
11116347,1989,US000101,D06M_13/467
11116347,1989,US000101,D06M_13/144
11131030,1989,US000101,C09C_1/00
11131030,1989,US000101,A61K_8/26
11131030,1989,US000101,A61Q_1/02
11131030,1989,US000101,C09C_3/08
11131030,1989,US000101,A61K_8/25
11131030,1989,US000101,A61Q_1/10
11131030,1989,US000101,A61K_8/18
11131030,1989,US000101,A61Q_3/02
11131030,1989,US000101,A61Q_1/04
11131030,1989,US000101,A61Q_1/00
11135294,1989,US000101,C08F_2/00
11135294,1989,US000101,B01J_19/18
11135294,1989,US000101,C08G_85/00
11135294,1989,US000101,C08F_2/54
14144651,1989,US000101,A61K_8/362
14144651,1989,US000101,A61K_8/36
14144651,1989,US000101,A61K_8/00
14144651,1989,US000101,A61K
14144651,1989,US000101,A61K_8/04
14144651,1989,US000101,C11D
14144651,1989,US000101,A61K_8/37
14144651,1989,US000101,A61Q_19/10
14148925,1989,US000101,A61K_9/46
14148925,1989,US000101,A61Q_19/10
14148925,1989,US000101,A61K_8/04
14148925,1989,US000101,A61K
14148925,1989,US000101,A61K_9/44
14153440,1989,US000101,A61K_8/06
14153440,1989,US000101,A61K_8/34
14153440,1989,US000101,A61K_8/894
14153440,1989,US000101,A61Q_17/04
14153440,1989,US000101,A61Q_19/00
14153440,1989,US000101,A61K_8/19
14153440,1989,US000101,B01F_17/00
14159191,1989,US000101,A61F_13/15
14159191,1989,US000101,A61L_15/18
14159191,1989,US000101,D04H_1/541
14159191,1989,US000101,A61F_13/49
14159191,1989,US000101,D01F_8/06
14159191,1989,US000101,D04H_1/4382
14159191,1989,US000101,A61F_13/511
14162037,1989,US000101,A61Q_19/00
14162037,1989,US000101,C07C_27/00
14162037,1989,US000101,C07C_31/22
14162037,1989,US000101,A61Q_5/00
14162037,1989,US000101,A61K_8/00
14162037,1989,US000101,C07C_67/00
14162037,1989,US000101,C07C_29/38
14162037,1989,US000101,A61K_8/34
14166499,1989,US000101,A61K_38/00
14166499,1989,US000101,C07K_7/06
14171850,1989,US000101,C07C_209/48
14171850,1989,US000101,B01J_23/89
14173573,1989,US000101,A61Q_1/00
14173573,1989,US000101,A61K_47/00
14173573,1989,US000101,A61K_8/00
14173573,1989,US000101,C07F_9/11
14173573,1989,US000101,A61K_8/04
14173573,1989,US000101,C07F_19/00
14173573,1989,US000101,A61Q_19/00
14173573,1989,US000101,A61Q_1/02
14173573,1989,US000101,A61K_8/26
14173573,1989,US000101,A61Q_1/12
14173573,1989,US000101,A61K_47/12
14173573,1989,US000101,A61K_8/58
14173573,1989,US000101,A61K_47/24
14173573,1989,US000101,C09D_7/12
